dataset,model,feature_mode,seed,trials,total_loss,residual_loss,aic,bic,high_potential_bias,high_potential_rmse,high_potential_shape_rmse,h1_h3_loss,G_OH,G_O,scaling_OOH_OH,beta_recon,beta_boundary_hit,forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error,high_structure_improved,harmonics_not_worse,complexity_supported,thermo_cv_ratio,datasets_passed,accepted
ftacv3-ref-5Hz.txt,M1,complex_snr,17,50,123.13748261574067,615.6874130787033,168.19709024722357,186.18505218361844,0.0441408138962316,0.06681546303088484,0.05015869464619056,142.32587066829322,0.8010997796227242,2.582566635604125,3.355140124261405,3.1642782451581244,False,50,539.0952157370011,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
ftacv3-ref-5Hz.txt,M1,complex_snr,27,50,108.45695402755518,542.2847701377759,159.310721929974,177.29868386636886,0.039704179201427395,0.06014328877188973,0.04517514071079201,195.79687433177529,0.8025214008856324,2.4272287444354417,3.2331322840884362,3.167159369053535,False,50,420.090124620001,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M0,complex_snr,7,50,243.40850117453715,1217.0425058726858,213.89786439650865,229.63733109085416,0.04627888505446978,0.09693314819007567,0.08517217865097937,481.8360407082603,1.084089155774512,2.612079243764511,3.102740401579304,0.0,False,50,508.7620276359994,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M0,complex_snr,17,50,252.14229943037762,1260.7114971518881,216.3655395162468,232.1050062105923,0.0436524178394972,0.09313067256256415,0.08226657029876402,605.9890612276196,1.1688589353082581,2.9876483725749767,2.8032778938493115,0.0,False,50,561.0125737359995,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M0,complex_snr,27,50,293.19857988372326,1465.9928994186162,226.92549578148976,242.66496247583527,0.04754436386852467,0.09876954601349762,0.0865734178836076,693.5131609434401,1.4174935679149139,2.989248242334842,3.0130189674741774,0.0,False,50,547.4155401799981,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M1,complex_snr,7,50,251.35472225268228,1256.7736112634113,218.14654935333306,236.13451128972793,0.04463996839766161,0.09452809298064362,0.08332366761018732,562.4276745445359,1.2966835095618021,2.3257524525816677,3.06141961956671,4.275213612469418,False,50,638.8913921750027,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M1,complex_snr,17,50,265.5956911577031,1327.9784557885152,222.0042505363226,239.99221247271745,0.044889396641806835,0.09490355103511758,0.08361594386365383,631.7699364529202,1.409598952899846,3.024218569097373,2.932208301128902,0.8036882794873806,False,50,616.8432886230003,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv4-ref-1hz.txt,M1,complex_snr,27,50,302.5344043181245,1512.6720215906223,231.11963722700878,249.10759916340365,0.03942992089737464,0.08697436397366638,0.07752303739309092,946.3355647237958,1.1739762269634852,2.9998453781305816,3.282837428911246,3.379932397956207,False,50,511.8418423939984,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M0,complex_snr,7,50,12.875619919643931,77.25371951786359,19.070884018488318,35.00754685160071,0.015281916817473228,0.02656812200006268,0.02173311125895332,16.608302717553535,0.9304517406383634,2.8102513388118773,2.9100242779643066,0.0,False,50,476.4965125919989,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M0,complex_snr,17,50,52.71032097650082,316.2619258590049,120.55313339893505,136.48979623204744,0.0010148040365699524,0.007090567863287574,0.00701757261389206,246.8002089830327,1.2654507519345233,2.7723782256904346,3.1403874731443184,0.0,False,50,504.59716534900144,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M0,complex_snr,27,50,15.662417273426444,93.97450364055867,33.177731978905406,49.11439481201779,0.012839700058647726,0.02288036474494362,0.01893814123048037,19.214652250462773,1.1038095040170361,2.8380867467153204,3.060426978215352,0.0,False,50,422.8246156109999,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M1,complex_snr,7,50,15.460299883537203,92.76179930122322,34.24255292074419,52.45588187287263,0.014377115762704906,0.025340894035594,0.020867665247194897,6.230164471643355,0.8963573270307242,2.351035174470411,3.0294741780908634,3.196535646040349,False,50,440.2994375390008,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M1,complex_snr,17,50,15.75923056183885,94.5553833710331,35.62141200867106,53.8347409607995,0.012600539129231094,0.022588344150750072,0.01874725860293822,15.807290315079948,1.041438378711499,2.986799892871967,3.297268935507201,3.6314693729502237,False,50,446.3939882480008,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
ftacv8-ref-5Hz.txt,M1,complex_snr,27,50,44.198259773969575,265.18955864381746,109.87207121614635,128.0854001682748,0.013040636705297372,0.023242360094480052,0.01923925926541689,199.45645600905343,1.2663033538008694,3.1800466745068388,3.4762326254806792,1.8418310325828497,False,50,426.25047069700304,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.0985440497953367,0,False
