dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_common_harmonics,loss_dataset_specific_harmonics,loss_phase,loss_lockin_common_amplitude,loss_lockin_dataset_specific_amplitude,loss_lockin_common_phase,loss_lockin_dataset_specific_phase,loss_physical,common_dc_rmse,common_h1_h3_rmse,G_OH,G_O,scaling_OOH_OH,k0_1,k0_2,k0_3,k0_4,boundary_hits,boundary_parameters,forward_count,evaluation_forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,solver_backend,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error
ftacv2-ref-5hz.txt,experimental,legacy,17,1,nan,50.587909827649426,35.983863622125604,215.08052038802637,103.05098478339404,0.0,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.502535041000556,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,legacy,27,1,nan,50.587909827649426,35.983863622125604,215.08052038802637,103.05098478339404,0.0,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.6597781950004,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,7,1,nan,771.7254201943524,35.983863622125604,5365.214964034411,0.0,0.879113703929945,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.581214396999712,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,17,1,nan,771.7254201943524,35.983863622125604,5365.214964034411,0.0,0.879113703929945,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.56088340899987,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,27,1,nan,771.7254201943524,35.983863622125604,5365.214964034411,0.0,0.879113703929945,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.662643670000762,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,7,1,nan,6588.62298176479,35.983863622125604,0.0,0.0,0.0,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.305014010999912,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,17,1,nan,6588.62298176479,35.983863622125604,0.0,0.0,0.0,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.752930519000074,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,27,1,nan,6588.62298176479,35.983863622125604,0.0,0.0,0.0,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.546628490999865,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,hybrid,7,1,nan,7355.207850013125,35.983863622125604,5365.214964034411,0.0,0.879113703929945,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.61571572199955,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,hybrid,17,1,nan,7355.207850013125,35.983863622125604,5365.214964034411,0.0,0.879113703929945,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.67154777199994,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv2-ref-5hz.txt,experimental,hybrid,27,1,nan,7355.207850013125,35.983863622125604,5365.214964034411,0.0,0.879113703929945,21140.764538010677,24926.612371724077,6.926248827888436,10.07385016875985,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.338254407000022,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
ftacv3-ref-5Hz.txt,experimental,legacy,7,1,nan,62.46752112261545,5.61947984951316,306.7181257635641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.112638434000473,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,legacy,17,1,nan,62.46752112261545,5.61947984951316,306.7181257635641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.309101694000674,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,legacy,27,1,nan,62.46752112261545,5.61947984951316,306.7181257635641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.247293777000777,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,7,1,nan,1837.8924839303277,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.286734846999934,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,17,1,nan,1837.8924839303277,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.2918860030004,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,27,1,nan,1837.8924839303277,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,0.0,0.0,0.0,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.044201831999999,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,7,1,nan,2756.5630751574768,5.61947984951316,0.0,0.0,0.0,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.428338156999416,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,17,1,nan,2756.5630751574768,5.61947984951316,0.0,0.0,0.0,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.676643875000082,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,27,1,nan,2756.5630751574768,5.61947984951316,0.0,0.0,0.0,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.266998070000227,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,hybrid,7,1,nan,4593.331663117902,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,8.88504989499961,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,hybrid,17,1,nan,4593.331663117902,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.471474130999923,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv3-ref-5Hz.txt,experimental,hybrid,27,1,nan,4593.331663117902,5.61947984951316,9183.78614254557,0.0,0.056797256554788116,13771.407088826356,0.0,5.788807111515226,0.0,0.0,0.04741088419134644,0.5055674417288988,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.508342891999746,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05
ftacv4-ref-1hz.txt,experimental,legacy,7,1,nan,38.859125411919294,4.5022809019460865,189.7933461576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.044160821000332,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,legacy,17,1,nan,38.859125411919294,4.5022809019460865,189.7933461576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.47315802600042,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,legacy,27,1,nan,38.859125411919294,4.5022809019460865,189.7933461576504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.534185202999652,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,7,1,nan,675.007881309537,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.52980111099987,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,17,1,nan,675.007881309537,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.564764759000354,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,27,1,nan,675.007881309537,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,0.0,0.0,0.0,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.390807325999958,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,7,1,nan,925.5172092527879,4.5022809019460865,0.0,0.0,0.0,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.244196773000112,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,17,1,nan,925.5172092527879,4.5022809019460865,0.0,0.0,0.0,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.461572384999272,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,27,1,nan,925.5172092527879,4.5022809019460865,0.0,0.0,0.0,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.458397129000332,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,hybrid,7,1,nan,1599.6246343819355,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.27795425199929,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,hybrid,17,1,nan,1599.6246343819355,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.225906636999753,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv4-ref-1hz.txt,experimental,hybrid,27,1,nan,1599.6246343819355,4.5022809019460865,3370.5320917673494,0.0,0.005033878389514384,4616.05181844102,0.0,7.031946920972532,0.0,0.0,0.04243715778393311,0.3976947595808147,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,11.629251452999597,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05
ftacv8-ref-5Hz.txt,experimental,legacy,7,1,nan,55.58528822342109,3.3394129028743547,227.0670271839466,103.10528925370558,0.0,0.0,0.0,0.0,0.0,0.0,0.03654812117126874,0.43499715246572457,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,9.75550594499964,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05
