dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_common_harmonics,loss_dataset_specific_harmonics,loss_phase,loss_physical,common_dc_rmse,common_h1_h3_rmse,G_OH,G_O,scaling_OOH_OH,k0_1,k0_2,k0_3,k0_4,boundary_hits,boundary_parameters,forward_count,evaluation_forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error
ftacv2-ref-5hz.txt,experimental,legacy,17,50,nan,310.4811488757232,1751.1246692623129,252.63305972988215,169.61031313786722,0.0,0.0,0.8369288307287097,0.4588328124435978,0.9468551915924042,2.5214669336323476,3.0946422900055732,70.83649882707222,90064.40848483721,4932.953829338694,31.717129307068745,1,k0_2,50,1,0.7142717910464853,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,legacy,27,50,nan,310.33811804963403,1751.0935614155458,252.41978315714798,168.85348177474458,0.0,0.0,0.8369213968863614,0.4586390948203427,0.9334603670617135,2.355685358252769,2.954760283450052,65861.1896127103,41261.64030474461,20646.85776472488,365.62523745994343,0,,50,1,0.7017753331456333,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,7,50,nan,295.0552671764463,1751.1275493603823,311.73904296759855,0.0,2.520277907143161,0.0,0.8369295189824247,0.4588045112768688,1.3897013075558233,2.957440222992042,3.0416746895475657,32076.26048733689,24040.93217029026,27917.93680987164,2654.319759350126,0,,50,1,0.7272822910454124,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,17,50,nan,295.1270440332579,1751.1188351324129,311.73904317046134,0.0,3.0314299299314036,0.0,0.8369274365516792,0.4587214297984261,0.9593730048878373,2.428199402184158,2.9596168689302322,0.0036726023887777423,309.792468097514,15.233285044740747,0.29909084480985687,0,,50,1,0.7745751249603927,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,complex_snr,27,50,nan,295.1216825848774,1751.1199047196465,311.73904316199884,0.0,2.9928302124966564,0.0,0.8369276921501992,0.45871762116085263,1.027487794151474,2.7428433438809976,3.067106838980201,4.504244379705375,12907.102094609125,21435.703037294395,0.018986781208608583,0,,50,1,0.7030212918762118,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,7,50,nan,390.11785919947266,1751.1195094015525,311.7390431710273,0.0,3.0323088170582553,0.0,0.8369275976813173,0.4587250046471092,1.7312060196890218,2.2298790730604177,3.280439133971298,0.2019132384736029,18912.468677325774,0.05094280198997407,4.139917575552988,0,,50,1,0.9390885829925537,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,17,50,nan,390.0738492479274,1751.1199069776094,311.73904317095946,0.0,3.032202206312156,0.0,0.836927692689783,0.45872549588344635,1.1921671451316571,2.477020540798438,3.1382351120414187,6.409991360456566,0.12798937948824857,14628.802409282769,12.5921160842758,0,,50,1,0.9685730831697583,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv2-ref-5hz.txt,experimental,lockin_only,27,50,nan,390.1216098498617,1751.1195090355175,311.73904317097356,0.0,3.03224303938766,0.0,0.8369275975938463,0.45872501215849637,1.318331261918067,2.943121116811414,3.1497586747427384,30219.500759855815,337.13672952402754,0.08285165233091245,0.1585466761910383,0,,50,1,0.9229874999728054,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
ftacv3-ref-5Hz.txt,experimental,legacy,7,50,nan,404.8054044039853,1614.0522959604423,409.97472605948406,0.0,0.0,0.0,0.8035053941226385,0.5845045808627765,1.4699299820824159,2.8157457776377504,3.08391778348069,67.01406957812044,777.7560101175308,30515.813504630274,0.0761454242022244,0,,50,1,0.7428028339054435,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,legacy,17,50,nan,404.8289431545826,1614.0624708322262,410.082244940687,0.0,0.0,0.0,0.8035079267393013,0.5845812211465908,1.089662268033493,2.3756912757251705,2.9156104739502617,0.003990894084952631,27.98968229514248,400.61975989055077,7479.177857124449,0,,50,1,0.6930010409560055,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,legacy,27,50,nan,404.8092539095277,1614.0801937929625,409.96607575467607,0.0,0.0,0.0,0.8035123381238057,0.5844984144223405,0.9577696666745575,2.5861904213020868,3.039214222733082,448.280173416568,1480.32670290326,25121.006356531045,0.001142420295344974,1,k0_4,50,1,0.7861192079726607,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,7,50,nan,357.16541408862497,1614.068954285472,168.03086203736697,0.0,3.7272541202858274,0.0,0.8035095405246839,0.5846564800456427,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,50,1,0.6928976669441909,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,17,50,nan,357.114355397067,1614.0276292842223,168.0308620545699,0.0,3.513285646543025,0.0,0.8034992543330012,0.5845561985804815,1.1577292190977249,2.6830502432179824,3.0065423355958,97855.49892101555,41503.347422551924,20.407756739253944,690.6552831497255,1,k0_1,50,1,0.7011225000023842,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,complex_snr,27,50,nan,357.1609128197805,1614.065931906805,168.03086203348292,0.0,3.707770158614619,0.0,0.8035087882299248,0.5845780614865759,1.074343586048952,2.8984790256159307,3.1669689035642605,41.25746584062522,38406.29979491736,0.2895084967818988,9.194162520471016,0,,50,1,0.6771012081298977,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,7,50,nan,419.0420706518469,1614.0730575300493,168.0308620366123,0.0,3.7297500224924693,0.0,0.8035105618546776,0.5846127049693393,1.7582435568773584,3.332470101793286,2.8432488852500977,68.336180043315,0.02226629743440127,1061.1709329211947,99970.04156194479,1,k0_4,50,1,1.0131291670259088,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,17,50,nan,418.57440507327937,1614.0720137075905,168.0308620624977,0.0,2.90493750160182,0.0,0.8035103020391439,0.5846049973194748,0.8057171538680716,2.3183098993180336,3.092047046807415,6.961862588983042,927.2841807520541,4672.7311950469675,91051.11549857743,2,k0_4;G_OH,50,1,0.9789420000743121,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv3-ref-5Hz.txt,experimental,lockin_only,27,50,nan,418.74887559767785,1614.071327322113,168.03086204712133,0.0,3.657210534672833,0.0,0.8035101311924108,0.5847309630267575,0.812670177564782,2.4657026012013796,2.952666801221329,81400.79291118153,7343.0156946789275,11.514399715558529,239.10775820910686,0,,50,1,1.0799591660033911,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.019508235654341954,0.01950793798228912,1.5258789062611456e-05
ftacv4-ref-1hz.txt,experimental,legacy,7,50,nan,372.3169981658251,1484.6036133269706,376.98137750215494,0.0,0.0,0.0,0.770611085652671,0.5604918803323224,1.1591605109828567,2.7493685054662245,2.842635571522284,29.7791099387975,794.0588969235916,0.46672529038563065,138.34422173241202,0,,50,1,0.8598659171257168,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,legacy,17,50,nan,372.3311171831875,1484.6245244922561,377.03106142368125,0.0,0.0,0.0,0.7706165127979692,0.5605288138770398,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,50,1,0.7605595421046019,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,legacy,27,50,nan,372.3118331995289,1484.638874923011,376.9202910746337,0.0,0.0,0.0,0.7706202371915784,0.5604464671689838,0.8211476088606915,2.431950228497825,2.805317760630161,2087.6730544242014,63343.11904333932,3.9689249743782185,5.016186711424747,1,scaling_OOH_OH,50,1,0.8479294998105615,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,7,50,nan,330.2345377144076,1484.662074083821,165.05661648667828,0.0,1.4539980015390574,0.0,0.7706262580742551,0.5605161078067493,1.1892280727188873,2.482280276887077,3.0008545278124723,21213.2497346195,31255.865840204522,28960.349185908704,0.006897665457999987,0,,50,1,0.8254461248870939,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,17,50,nan,330.3855427097622,1484.6245244922561,165.0566165218275,0.0,2.2465725347273575,0.0,0.7706165127979692,0.5605288138770398,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,50,1,0.7727506249211729,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,complex_snr,27,50,nan,329.70243444367753,1482.4346866604096,165.05661640286968,0.0,1.0208691551083098,0.0,0.7700479690669692,0.5606125711931997,1.1667375198669188,2.5605966113515426,2.9579601053651357,1558.0279279404003,4034.6765152621865,52238.87678453398,8782.658345383279,0,,50,1,0.9170999161433429,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,7,50,nan,398.2655840031888,1484.748938305266,165.05661650268422,0.0,1.1065791117993027,0.0,0.7706488015445858,0.5605182323869305,1.2217888261370766,2.851605223175382,2.8576865359014074,29894.119368453652,2482.0480780502776,0.7678918646873164,12.900224975877473,0,,50,1,0.9848375420551747,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,17,50,nan,395.38044735022913,1472.0962365338394,165.056616099728,0.0,1.0109632825884016,0.0,0.7673581267006532,0.560170721977369,1.2548413905540898,2.831966680855882,3.0473130547960916,7436.027861654807,96517.74649102295,51658.812498722575,37838.46168140173,1,k0_2,50,1,1.1184203748125583,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv4-ref-1hz.txt,experimental,lockin_only,27,50,nan,398.25294025430713,1484.7605830687567,165.05661651347174,0.0,1.1653028563403045,0.0,0.7706518236061617,0.5604441870074348,1.2919768999810137,2.763477298450644,3.4639103847721326,16485.787646924833,222.21780632287627,93166.15182640826,0.02500340578072547,1,k0_3,50,1,1.016234332928434,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,255.99609,255.9999962499428,0.0039016471309137597,0.003901587596503193,1.5258789062456258e-05
ftacv8-ref-5Hz.txt,experimental,legacy,7,50,nan,357.4989598709105,1683.9391476661642,356.41360130944423,104.64101024985447,0.0,0.0,0.8207165522069515,0.5449874626305975,1.664721074702609,3.1142240360580957,2.800141829050181,24997.703913827285,92036.15715314109,337.1083663263433,0.05952911896574476,2,k0_2;scaling_OOH_OH,50,1,0.7073401249945164,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,legacy,17,50,nan,357.6269570651893,1683.9381855800457,356.3254594356389,105.49809737545112,0.0,0.0,0.8207163177566401,0.5449200701598652,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,50,1,0.6517125419341028,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,legacy,27,50,nan,357.6269570651893,1683.9381855800457,356.3254594356389,105.49809737545112,0.0,0.0,0.8207163177566401,0.5449200701598652,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,50,1,0.7719183750450611,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,7,50,nan,298.01342842256645,1683.909506744783,103.37743928460205,0.0,0.7936245060136413,0.0,0.8207093289940801,0.5448765466963288,1.459052737167134,3.0786284342895147,3.0057452829116342,71753.10095403902,69540.95369544855,1006.8199819652276,86546.34043173093,1,k0_4,50,1,0.6983235829975456,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,17,50,nan,298.0250192187686,1683.9266851322836,103.37743927896581,0.0,0.8459909013621058,0.0,0.8207135152127772,0.5449448658433902,1.105440560339706,2.992738100195946,3.066198157417657,0.5585784288344743,75181.93529398798,3.627420266274465,0.0386403796823407,0,,50,1,0.6821792500559241,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,complex_snr,27,50,nan,298.0132085385426,1683.9039958924932,103.3774392888764,0.0,0.7978160498858902,0.0,0.8207079860443648,0.5449254112949988,0.9687693249376076,2.3204007970374656,3.105348339953803,0.383133095423814,10497.119615584987,17677.757072179524,13.84284879025964,0,,50,1,0.711382000008598,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,7,50,nan,375.28244177171615,1683.9333387111644,103.3774392780114,0.0,0.854016631447245,0.0,0.8207151366244355,0.5449182242373418,1.3229062010283452,2.697863174127332,2.8011415044502064,849.0846375981893,2.393273594344845,2.5800527270481646,118.86088213152736,1,scaling_OOH_OH,50,1,0.9354711670894176,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,17,50,nan,375.3314547231103,1683.938789968166,103.37743927771373,0.0,0.854533322382449,0.0,0.8207164650397033,0.5449257778222454,1.367991119724631,2.298807699054977,3.2359988591445763,555.0058357279029,0.2180413368163653,0.03892162621758797,4476.21953755431,0,,50,1,0.8931614998728037,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
ftacv8-ref-5Hz.txt,experimental,lockin_only,27,50,nan,375.2652486656109,1683.9448415126053,103.3774392781334,0.0,0.8527917998651706,0.0,0.8207179397363275,0.5449218530669493,1.435939446217283,3.1070830282821884,3.506795057169885,1.2008584468276566,89725.68251606762,48593.891629361286,0.007751892308273737,1,k0_2,50,1,0.8826712910085917,8192,32,1;2;3;4,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.01755508079784741,0.01755481292857254,1.5258789062475963e-05
